image_id,healthy,multiple_diseases,rust,scab
Test_31,0.14447319507598877,0.8555268049240112,0.14447319507598877,0.14447319507598877
Test_32,0.8909741640090942,0.10902577638626099,0.8909741640090942,0.8909741640090942
Test_33,0.7471737861633301,0.2528262138366699,0.7471737861633301,0.7471737861633301
Test_34,0.8563395738601685,0.14366044104099274,0.8563395738601685,0.8563395738601685
Test_35,0.6090694665908813,0.3909304738044739,0.6090694665908813,0.6090694665908813
Test_36,0.9993778467178345,0.0006221702788025141,0.9993778467178345,0.9993778467178345
Test_37,0.6443524360656738,0.35564756393432617,0.6443524360656738,0.6443524360656738
Test_38,0.8435773849487305,0.15642255544662476,0.8435773849487305,0.8435773849487305
Test_39,0.9906916618347168,0.009308358654379845,0.9906916618347168,0.9906916618347168
Test_40,0.9951273202896118,0.004872672259807587,0.9951273202896118,0.9951273202896118
Test_41,0.8423233032226562,0.1576766073703766,0.8423233032226562,0.8423233032226562
Test_42,0.9608925580978394,0.03910741209983826,0.9608925580978394,0.9608925580978394
Test_43,0.873305082321167,0.1266949325799942,0.873305082321167,0.873305082321167
Test_44,0.04128110408782959,0.9587188959121704,0.04128110408782959,0.04128110408782959
Test_45,0.22390788793563843,0.7760920524597168,0.22390788793563843,0.22390788793563843
Test_46,0.45471155643463135,0.5452884435653687,0.45471155643463135,0.45471155643463135
Test_47,0.9996623396873474,0.00033767923014238477,0.9996623396873474,0.9996623396873474
Test_48,0.888919472694397,0.11108054220676422,0.888919472694397,0.888919472694397
Test_49,0.9853367805480957,0.014663164503872395,0.9853367805480957,0.9853367805480957
Test_50,0.8984894752502441,0.10151052474975586,0.8984894752502441,0.8984894752502441
Test_51,0.9219247102737427,0.07807524502277374,0.9219247102737427,0.9219247102737427
Test_52,0.9334636926651001,0.06653627753257751,0.9334636926651001,0.9334636926651001
Test_53,0.7575826644897461,0.2424173355102539,0.7575826644897461,0.7575826644897461
Test_54,0.5874204635620117,0.4125794768333435,0.5874204635620117,0.5874204635620117
Test_55,0.9994328022003174,0.0005671943072229624,0.9994328022003174,0.9994328022003174
Test_56,0.2861722707748413,0.7138277292251587,0.2861722707748413,0.2861722707748413
Test_57,0.9995396137237549,0.00046035696868784726,0.9995396137237549,0.9995396137237549
Test_58,0.8557528257369995,0.14424718916416168,0.8557528257369995,0.8557528257369995
Test_59,0.19732666015625,0.80267333984375,0.19732666015625,0.19732666015625
Test_60,0.9964957237243652,0.0035042129456996918,0.9964957237243652,0.9964957237243652
Test_61,0.9964148998260498,0.0035850820131599903,0.9964148998260498,0.9964148998260498
Test_62,0.33027148246765137,0.6697285175323486,0.33027148246765137,0.33027148246765137
Test_63,0.05777263641357422,0.9422273635864258,0.05777263641357422,0.05777263641357422
Test_64,0.9981829524040222,0.001816983800381422,0.9981829524040222,0.9981829524040222
Test_65,0.7953786849975586,0.20462128520011902,0.7953786849975586,0.7953786849975586
Test_66,0.7187230587005615,0.28127697110176086,0.7187230587005615,0.7187230587005615
Test_67,0.9964221715927124,0.003577777184545994,0.9964221715927124,0.9964221715927124
Test_68,0.3158179521560669,0.6841820478439331,0.3158179521560669,0.3158179521560669
Test_69,0.9955666065216064,0.004433331545442343,0.9955666065216064,0.9955666065216064
Test_70,0.9874582290649414,0.012541724368929863,0.9874582290649414,0.9874582290649414
Test_71,0.9901174306869507,0.009882565587759018,0.9901174306869507,0.9901174306869507
Test_72,0.8351113796234131,0.16488853096961975,0.8351113796234131,0.8351113796234131
Test_73,0.9999701976776123,2.9792485293000937e-05,0.9999701976776123,0.9999701976776123
Test_74,0.9813558459281921,0.018644139170646667,0.9813558459281921,0.9813558459281921
Test_75,0.09801602363586426,0.9019839763641357,0.09801602363586426,0.09801602363586426
Test_76,0.9230653047561646,0.07693465799093246,0.9230653047561646,0.9230653047561646
Test_77,0.9884781837463379,0.011521821841597557,0.9884781837463379,0.9884781837463379
Test_78,0.10134649276733398,0.898653507232666,0.10134649276733398,0.10134649276733398
Test_79,0.7119122743606567,0.28808772563934326,0.7119122743606567,0.7119122743606567
Test_80,0.09908539056777954,0.9009145498275757,0.09908539056777954,0.09908539056777954
Test_81,0.15313726663589478,0.8468626737594604,0.15313726663589478,0.15313726663589478
Test_82,0.964423418045044,0.035576608031988144,0.964423418045044,0.964423418045044
Test_83,0.910632848739624,0.08936713635921478,0.910632848739624,0.910632848739624
Test_84,0.9934704303741455,0.006529572419822216,0.9934704303741455,0.9934704303741455
Test_85,0.9872990250587463,0.012700971215963364,0.9872990250587463,0.9872990250587463
Test_86,0.4946046471595764,0.5053952932357788,0.4946046471595764,0.4946046471595764
Test_87,0.19430625438690186,0.8056937456130981,0.19430625438690186,0.19430625438690186
Test_88,0.6619455814361572,0.338054358959198,0.6619455814361572,0.6619455814361572
Test_89,0.9771656394004822,0.02283434569835663,0.9771656394004822,0.9771656394004822
Test_90,0.9682086110115051,0.03179137408733368,0.9682086110115051,0.9682086110115051
Test_91,0.992189884185791,0.007810104172676802,0.992189884185791,0.992189884185791
Test_92,0.9968599081039429,0.003140099812299013,0.9968599081039429,0.9968599081039429
Test_93,0.9866836071014404,0.013316366821527481,0.9866836071014404,0.9866836071014404
Test_94,0.9671149849891663,0.03288496658205986,0.9671149849891663,0.9671149849891663
Test_95,0.9903868436813354,0.009613165631890297,0.9903868436813354,0.9903868436813354
Test_96,0.9976716041564941,0.0023283115588128567,0.9976716041564941,0.9976716041564941
Test_97,0.999985933303833,1.4044757335796021e-05,0.999985933303833,0.999985933303833
Test_98,0.3205494284629822,0.679450511932373,0.3205494284629822,0.3205494284629822
Test_99,0.3756710886955261,0.6243289113044739,0.3756710886955261,0.3756710886955261
Test_100,0.888703465461731,0.11129649728536606,0.888703465461731,0.888703465461731
Test_101,0.9924017190933228,0.007598225027322769,0.9924017190933228,0.9924017190933228
Test_102,0.9213916063308716,0.07860837876796722,0.9213916063308716,0.9213916063308716
Test_103,0.47062820196151733,0.5293717980384827,0.47062820196151733,0.47062820196151733
Test_104,0.815651535987854,0.1843484342098236,0.815651535987854,0.815651535987854
Test_105,0.9961752891540527,0.0038246451877057552,0.9961752891540527,0.9961752891540527
Test_106,0.9165061712265015,0.08349381387233734,0.9165061712265015,0.9165061712265015
Test_107,0.6845487356185913,0.3154512643814087,0.6845487356185913,0.6845487356185913
Test_108,0.4224206209182739,0.5775793790817261,0.4224206209182739,0.4224206209182739
Test_109,0.46890395879745483,0.5310960412025452,0.46890395879745483,0.46890395879745483
Test_110,0.8663254976272583,0.1336745321750641,0.8663254976272583,0.8663254976272583
Test_111,0.92682284116745,0.07317714393138885,0.92682284116745,0.92682284116745
Test_112,0.9297034740447998,0.07029654085636139,0.9297034740447998,0.9297034740447998
Test_113,0.21605414152145386,0.7839458584785461,0.21605414152145386,0.21605414152145386
Test_114,0.22898268699645996,0.77101731300354,0.22898268699645996,0.22898268699645996
Test_115,0.9970828294754028,0.0029171030037105083,0.9970828294754028,0.9970828294754028
Test_116,0.9751478433609009,0.024852119386196136,0.9751478433609009,0.9751478433609009
Test_117,0.9728250503540039,0.0271749347448349,0.9728250503540039,0.9728250503540039
Test_118,0.9998736381530762,0.0001263698359252885,0.9998736381530762,0.9998736381530762
Test_119,0.9935745000839233,0.0064254384487867355,0.9935745000839233,0.9935745000839233
Test_120,0.9621165990829468,0.03788333386182785,0.9621165990829468,0.9621165990829468
Test_121,0.9921737909317017,0.00782623328268528,0.9921737909317017,0.9921737909317017
Test_122,0.8146384954452515,0.18536141514778137,0.8146384954452515,0.8146384954452515
Test_123,0.06221741437911987,0.9377825260162354,0.06221741437911987,0.06221741437911987
Test_124,0.795098066329956,0.20490193367004395,0.795098066329956,0.795098066329956
Test_125,0.543018102645874,0.4569818377494812,0.543018102645874,0.543018102645874
Test_126,0.9972802996635437,0.002719653770327568,0.9972802996635437,0.9972802996635437
Test_127,0.9940007925033569,0.005999174900352955,0.9940007925033569,0.9940007925033569
Test_128,0.36147648096084595,0.6385234594345093,0.36147648096084595,0.36147648096084595
Test_129,0.13866376876831055,0.8613362312316895,0.13866376876831055,0.13866376876831055
Test_130,0.8633275032043457,0.1366725116968155,0.8633275032043457,0.8633275032043457
Test_131,0.9759537577629089,0.024046186357736588,0.9759537577629089,0.9759537577629089
Test_132,0.9876448512077332,0.012355159968137741,0.9876448512077332,0.9876448512077332
Test_133,0.7240662574768066,0.2759336829185486,0.7240662574768066,0.7240662574768066
Test_134,0.9974758625030518,0.0025241156108677387,0.9974758625030518,0.9974758625030518
Test_135,0.9159327745437622,0.0840672105550766,0.9159327745437622,0.9159327745437622
Test_136,0.9962570071220398,0.0037429200019687414,0.9962570071220398,0.9962570071220398
Test_137,0.9888439178466797,0.01115608960390091,0.9888439178466797,0.9888439178466797
Test_138,0.9986584782600403,0.0013414823915809393,0.9986584782600403,0.9986584782600403
Test_139,0.9221522808074951,0.0778476744890213,0.9221522808074951,0.9221522808074951
Test_140,0.67534339427948,0.32465654611587524,0.67534339427948,0.67534339427948
Test_141,0.9945396780967712,0.005460328422486782,0.9945396780967712,0.9945396780967712
Test_142,0.41387939453125,0.58612060546875,0.41387939453125,0.41387939453125
Test_143,0.33583104610443115,0.6641689538955688,0.33583104610443115,0.33583104610443115
Test_144,0.9994785785675049,0.0005214295233599842,0.9994785785675049,0.9994785785675049
Test_145,0.8142718076705933,0.18572822213172913,0.8142718076705933,0.8142718076705933
Test_146,0.998604416847229,0.0013955043395981193,0.998604416847229,0.998604416847229
Test_147,0.9595577120780945,0.040442295372486115,0.9595577120780945,0.9595577120780945
Test_148,0.5073553323745728,0.49264466762542725,0.5073553323745728,0.5073553323745728
Test_149,0.9716238975524902,0.02837608940899372,0.9716238975524902,0.9716238975524902
Test_150,0.26290130615234375,0.7370986938476562,0.26290130615234375,0.26290130615234375
Test_151,0.9994069337844849,0.0005930797196924686,0.9994069337844849,0.9994069337844849
Test_152,0.24601565301418304,0.7539843320846558,0.24601565301418304,0.24601565301418304
Test_153,0.9971914291381836,0.002808521967381239,0.9971914291381836,0.9971914291381836
Test_154,0.28322386741638184,0.7167761325836182,0.28322386741638184,0.28322386741638184
Test_155,0.9651219844818115,0.03487803786993027,0.9651219844818115,0.9651219844818115
Test_156,0.8690354824066162,0.1309645026922226,0.8690354824066162,0.8690354824066162
Test_157,0.9805324673652649,0.019467510282993317,0.9805324673652649,0.9805324673652649
Test_158,0.9834282398223877,0.016571685671806335,0.9834282398223877,0.9834282398223877
Test_159,0.5781176090240479,0.42188239097595215,0.5781176090240479,0.5781176090240479
Test_160,0.8225008249282837,0.1774991750717163,0.8225008249282837,0.8225008249282837
Test_161,0.8117477893829346,0.18825212121009827,0.8117477893829346,0.8117477893829346
Test_162,0.9999939203262329,6.081338142394088e-06,0.9999939203262329,0.9999939203262329
Test_163,0.16454052925109863,0.8354594707489014,0.16454052925109863,0.16454052925109863
Test_164,0.9829747676849365,0.01702522486448288,0.9829747676849365,0.9829747676849365
Test_165,0.7285815477371216,0.2714184820652008,0.7285815477371216,0.7285815477371216
Test_166,0.9999968409538269,3.074870619457215e-06,0.9999968409538269,0.9999968409538269
Test_167,0.973468542098999,0.026531390845775604,0.973468542098999,0.973468542098999
Test_168,0.05189633369445801,0.948103666305542,0.05189633369445801,0.05189633369445801
Test_169,0.9990889430046082,0.0009109943057410419,0.9990889430046082,0.9990889430046082
Test_170,0.7695420980453491,0.23045781254768372,0.7695420980453491,0.7695420980453491
Test_171,0.9979004859924316,0.002099505392834544,0.9979004859924316,0.9979004859924316
Test_172,0.06507664918899536,0.9349232912063599,0.06507664918899536,0.06507664918899536
Test_173,0.9971252679824829,0.0028747059404850006,0.9971252679824829,0.9971252679824829
Test_174,0.9324522614479065,0.06754767149686813,0.9324522614479065,0.9324522614479065
Test_175,0.9999086856842041,9.133560524787754e-05,0.9999086856842041,0.9999086856842041
Test_176,0.9976966381072998,0.002303331857547164,0.9976966381072998,0.9976966381072998
Test_177,0.9949933886528015,0.005006538704037666,0.9949933886528015,0.9949933886528015
Test_178,0.9998534917831421,0.00014642695896327496,0.9998534917831421,0.9998534917831421
Test_179,0.9904998540878296,0.009500104933977127,0.9904998540878296,0.9904998540878296
Test_180,0.7917039394378662,0.208296000957489,0.7917039394378662,0.7917039394378662
Test_181,0.9950622916221619,0.004937622230499983,0.9950622916221619,0.9950622916221619
Test_182,0.5356069803237915,0.4643930196762085,0.5356069803237915,0.5356069803237915
Test_183,0.9700680375099182,0.02993195503950119,0.9700680375099182,0.9700680375099182
Test_184,0.6106550693511963,0.3893449306488037,0.6106550693511963,0.6106550693511963
Test_185,0.9363733530044556,0.06362660229206085,0.9363733530044556,0.9363733530044556
Test_186,0.802674412727356,0.19732561707496643,0.802674412727356,0.802674412727356
Test_187,0.9764403700828552,0.023559600114822388,0.9764403700828552,0.9764403700828552
Test_188,0.9978142976760864,0.0021857167594134808,0.9978142976760864,0.9978142976760864
Test_189,0.9977681040763855,0.0022318188566714525,0.9977681040763855,0.9977681040763855
Test_190,0.6579035520553589,0.34209638833999634,0.6579035520553589,0.6579035520553589
Test_191,0.9617185592651367,0.03828144818544388,0.9617185592651367,0.9617185592651367
Test_192,0.8181356191635132,0.18186438083648682,0.8181356191635132,0.8181356191635132
Test_193,0.4865283966064453,0.5134716033935547,0.4865283966064453,0.4865283966064453
Test_194,0.17544370889663696,0.8245562314987183,0.17544370889663696,0.17544370889663696
Test_195,0.8536406755447388,0.14635926485061646,0.8536406755447388,0.8536406755447388
Test_196,0.5942140221595764,0.4057859778404236,0.5942140221595764,0.5942140221595764
Test_197,0.42625606060028076,0.5737439393997192,0.42625606060028076,0.42625606060028076
Test_198,0.9739370346069336,0.0260629765689373,0.9739370346069336,0.9739370346069336
Test_199,0.28012388944625854,0.7198760509490967,0.28012388944625854,0.28012388944625854
Test_200,0.9658243656158447,0.03417561948299408,0.9658243656158447,0.9658243656158447
Test_201,0.9970675706863403,0.0029324395582079887,0.9970675706863403,0.9970675706863403
Test_202,0.63304603099823,0.36695390939712524,0.63304603099823,0.63304603099823
Test_203,0.11796414852142334,0.8820358514785767,0.11796414852142334,0.11796414852142334
Test_204,0.9922732710838318,0.007726714015007019,0.9922732710838318,0.9922732710838318
Test_205,0.9999736547470093,2.6371995772933587e-05,0.9999736547470093,0.9999736547470093
Test_206,0.9999828338623047,1.7193342500831932e-05,0.9999828338623047,0.9999828338623047
Test_207,0.9841206073760986,0.015879401937127113,0.9841206073760986,0.9841206073760986
Test_208,0.5900280475616455,0.4099718928337097,0.5900280475616455,0.5900280475616455
Test_209,0.9864466786384583,0.013553328812122345,0.9864466786384583,0.9864466786384583
Test_210,0.9518947601318359,0.04810523986816406,0.9518947601318359,0.9518947601318359
Test_211,0.1496868133544922,0.8503131866455078,0.1496868133544922,0.1496868133544922
Test_212,0.9035245180130005,0.0964755117893219,0.9035245180130005,0.9035245180130005
Test_213,0.08783495426177979,0.9121650457382202,0.08783495426177979,0.08783495426177979
Test_214,0.990447998046875,0.00955195166170597,0.990447998046875,0.990447998046875
Test_215,0.14551270008087158,0.8544872999191284,0.14551270008087158,0.14551270008087158
Test_216,0.998824954032898,0.0011749844998121262,0.998824954032898,0.998824954032898
Test_217,0.4697277545928955,0.5302722454071045,0.4697277545928955,0.4697277545928955
Test_218,0.9981569051742554,0.0018431239295750856,0.9981569051742554,0.9981569051742554
Test_219,0.9999635219573975,3.648392885224894e-05,0.9999635219573975,0.9999635219573975
Test_220,0.9937143325805664,0.0062856292352080345,0.9937143325805664,0.9937143325805664
Test_221,0.8157877922058105,0.18421214818954468,0.8157877922058105,0.8157877922058105
Test_222,0.9930986166000366,0.0069013601168990135,0.9930986166000366,0.9930986166000366
Test_223,0.688812255859375,0.3111877739429474,0.688812255859375,0.688812255859375
Test_224,0.38978761434555054,0.6102123260498047,0.38978761434555054,0.38978761434555054
Test_225,0.9970422983169556,0.0029576169326901436,0.9970422983169556,0.9970422983169556
Test_226,0.09688985347747803,0.903110146522522,0.09688985347747803,0.09688985347747803
Test_227,0.9969437718391418,0.0030561862513422966,0.9969437718391418,0.9969437718391418
Test_228,0.9991405010223389,0.0008594732498750091,0.9991405010223389,0.9991405010223389
Test_229,0.8822492361068726,0.11775070428848267,0.8822492361068726,0.8822492361068726
Test_230,0.7654542922973633,0.23454564809799194,0.7654542922973633,0.7654542922973633
Test_231,0.9951814413070679,0.004818580113351345,0.9951814413070679,0.9951814413070679
Test_232,0.9918308258056641,0.008169127628207207,0.9918308258056641,0.9918308258056641
Test_233,0.9972038865089417,0.002796109765768051,0.9972038865089417,0.9972038865089417
Test_234,0.9744446277618408,0.02555536851286888,0.9744446277618408,0.9744446277618408
Test_235,0.9510488510131836,0.048951126635074615,0.9510488510131836,0.9510488510131836
Test_236,0.8284507989883423,0.1715492308139801,0.8284507989883423,0.8284507989883423
Test_237,0.1109423041343689,0.8890576362609863,0.1109423041343689,0.1109423041343689
Test_238,0.9949659109115601,0.005034090019762516,0.9949659109115601,0.9949659109115601
Test_239,0.9016139507293701,0.09838604927062988,0.9016139507293701,0.9016139507293701
Test_240,0.029944417998194695,0.9700555205345154,0.029944417998194695,0.029944417998194695
Test_241,0.9938035011291504,0.006196462549269199,0.9938035011291504,0.9938035011291504
Test_242,0.724882960319519,0.27511703968048096,0.724882960319519,0.724882960319519
Test_243,0.998123049736023,0.0018769034650176764,0.998123049736023,0.998123049736023
Test_244,0.3599843978881836,0.6400156021118164,0.3599843978881836,0.3599843978881836
Test_245,0.5270066261291504,0.4729933738708496,0.5270066261291504,0.5270066261291504
Test_246,0.8431625366210938,0.15683743357658386,0.8431625366210938,0.8431625366210938
Test_247,0.6579382419586182,0.34206169843673706,0.6579382419586182,0.6579382419586182
Test_248,0.18160319328308105,0.818396806716919,0.18160319328308105,0.18160319328308105
Test_249,0.9685094356536865,0.031490545719861984,0.9685094356536865,0.9685094356536865
Test_250,0.9900581240653992,0.00994180515408516,0.9900581240653992,0.9900581240653992
Test_251,0.9973925352096558,0.0026074894703924656,0.9973925352096558,0.9973925352096558
Test_252,0.9632141590118408,0.03678584843873978,0.9632141590118408,0.9632141590118408
Test_253,0.2643129825592041,0.7356870174407959,0.2643129825592041,0.2643129825592041
Test_254,0.9632985591888428,0.03670146316289902,0.9632985591888428,0.9632985591888428
Test_255,0.988198459148407,0.011801475659012794,0.988198459148407,0.988198459148407
Test_256,0.9949235916137695,0.0050763534381985664,0.9949235916137695,0.9949235916137695
Test_257,0.8920730352401733,0.10792689025402069,0.8920730352401733,0.8920730352401733
Test_258,0.016896843910217285,0.9831031560897827,0.016896843910217285,0.016896843910217285
Test_259,0.5219418406486511,0.4780581593513489,0.5219418406486511,0.5219418406486511
Test_260,0.9987723231315613,0.0012276389170438051,0.9987723231315613,0.9987723231315613
Test_261,0.8085427284240723,0.19145721197128296,0.8085427284240723,0.8085427284240723
Test_262,0.9945698976516724,0.005430122837424278,0.9945698976516724,0.9945698976516724
Test_263,0.9888396263122559,0.011160340160131454,0.9888396263122559,0.9888396263122559
Test_264,0.9855332970619202,0.014466717839241028,0.9855332970619202,0.9855332970619202
Test_265,0.9829494953155518,0.017050430178642273,0.9829494953155518,0.9829494953155518
Test_266,0.8417730331420898,0.15822696685791016,0.8417730331420898,0.8417730331420898
Test_267,0.9999058246612549,9.417749242857099e-05,0.9999058246612549,0.9999058246612549
Test_268,0.15898215770721436,0.8410178422927856,0.15898215770721436,0.15898215770721436
Test_269,0.8973382711410522,0.10266166925430298,0.8973382711410522,0.8973382711410522
Test_270,0.4644775986671448,0.5355224013328552,0.4644775986671448,0.4644775986671448
Test_271,0.8507999181747437,0.14920000731945038,0.8507999181747437,0.8507999181747437
Test_272,0.28432559967041016,0.7156744003295898,0.28432559967041016,0.28432559967041016
Test_273,0.9996012449264526,0.0003987340605817735,0.9996012449264526,0.9996012449264526
Test_274,0.943878173828125,0.05612179636955261,0.943878173828125,0.943878173828125
Test_275,0.20801383256912231,0.7919861078262329,0.20801383256912231,0.20801383256912231
Test_276,0.9751789569854736,0.024820968508720398,0.9751789569854736,0.9751789569854736
Test_277,0.12098664045333862,0.8790132999420166,0.12098664045333862,0.12098664045333862
Test_278,0.9999066591262817,9.333308116765693e-05,0.9999066591262817,0.9999066591262817
Test_279,0.9995263814926147,0.00047359781456179917,0.9995263814926147,0.9995263814926147
Test_280,0.9849220514297485,0.01507793739438057,0.9849220514297485,0.9849220514297485
Test_281,0.8619621992111206,0.138037770986557,0.8619621992111206,0.8619621992111206
Test_282,0.051965534687042236,0.948034405708313,0.051965534687042236,0.051965534687042236
Test_283,0.1711985468864441,0.8288013935089111,0.1711985468864441,0.1711985468864441
Test_284,0.7595536708831787,0.2404462993144989,0.7595536708831787,0.7595536708831787
Test_285,0.9972361326217651,0.0027638659812510014,0.9972361326217651,0.9972361326217651
Test_286,0.999732494354248,0.0002675167052075267,0.999732494354248,0.999732494354248
Test_287,0.9937686920166016,0.006231274455785751,0.9937686920166016,0.9937686920166016
Test_288,0.7748887538909912,0.225111186504364,0.7748887538909912,0.7748887538909912
Test_289,0.5366876125335693,0.46331238746643066,0.5366876125335693,0.5366876125335693
Test_290,0.6441792249679565,0.35582074522972107,0.6441792249679565,0.6441792249679565
Test_291,0.9856168627738953,0.014383120462298393,0.9856168627738953,0.9856168627738953
Test_292,0.9797300100326538,0.020269930362701416,0.9797300100326538,0.9797300100326538
Test_293,0.9963940978050232,0.003605901263654232,0.9963940978050232,0.9963940978050232
Test_294,0.9129413366317749,0.08705861866474152,0.9129413366317749,0.9129413366317749
Test_295,0.983282208442688,0.01671775057911873,0.983282208442688,0.983282208442688
Test_296,0.9965082406997681,0.0034916852600872517,0.9965082406997681,0.9965082406997681
Test_297,0.9985314607620239,0.0014684523921459913,0.9985314607620239,0.9985314607620239
Test_298,0.36644572019577026,0.633554220199585,0.36644572019577026,0.36644572019577026
Test_299,0.15373718738555908,0.8462628126144409,0.15373718738555908,0.15373718738555908
Test_300,0.715350866317749,0.2846491038799286,0.715350866317749,0.715350866317749
Test_301,0.9937188625335693,0.0062811123207211494,0.9937188625335693,0.9937188625335693
Test_302,0.9952847957611084,0.004715126007795334,0.9952847957611084,0.9952847957611084
Test_303,0.8878380060195923,0.11216200888156891,0.8878380060195923,0.8878380060195923
Test_304,0.48175883293151855,0.5182411670684814,0.48175883293151855,0.48175883293151855
Test_305,0.24110627174377441,0.7588937282562256,0.24110627174377441,0.24110627174377441
Test_306,0.7258962392807007,0.27410373091697693,0.7258962392807007,0.7258962392807007
Test_307,0.980309247970581,0.019690709188580513,0.980309247970581,0.980309247970581
Test_308,0.43777915835380554,0.5622208118438721,0.43777915835380554,0.43777915835380554
Test_309,0.9135018587112427,0.08649817109107971,0.9135018587112427,0.9135018587112427
Test_310,0.15130829811096191,0.8486917018890381,0.15130829811096191,0.15130829811096191
Test_311,0.6229113340377808,0.37708860635757446,0.6229113340377808,0.6229113340377808
Test_312,0.9811518788337708,0.018848050385713577,0.9811518788337708,0.9811518788337708
Test_313,0.6468688249588013,0.35313117504119873,0.6468688249588013,0.6468688249588013
Test_314,0.7308275699615479,0.26917245984077454,0.7308275699615479,0.7308275699615479
Test_315,0.9993463754653931,0.0006536520086228848,0.9993463754653931,0.9993463754653931
Test_316,0.9829525947570801,0.017047323286533356,0.9829525947570801,0.9829525947570801
Test_317,0.9695805311203003,0.030419480055570602,0.9695805311203003,0.9695805311203003
Test_318,0.10058027505874634,0.8994196653366089,0.10058027505874634,0.10058027505874634
Test_319,0.9937061071395874,0.006293863989412785,0.9937061071395874,0.9937061071395874
Test_320,0.9763175249099731,0.023682452738285065,0.9763175249099731,0.9763175249099731
Test_321,0.7745739221572876,0.22542601823806763,0.7745739221572876,0.7745739221572876
Test_322,0.37826037406921387,0.6217396259307861,0.37826037406921387,0.37826037406921387
Test_323,0.06401097774505615,0.9359890222549438,0.06401097774505615,0.06401097774505615
Test_324,0.9946075677871704,0.005392394959926605,0.9946075677871704,0.9946075677871704
Test_325,0.9945626258850098,0.0054374029859900475,0.9945626258850098,0.9945626258850098
Test_326,0.9968012571334839,0.003198768012225628,0.9968012571334839,0.9968012571334839
Test_327,0.9702563285827637,0.029743617400527,0.9702563285827637,0.9702563285827637
Test_328,0.971373438835144,0.02862650901079178,0.971373438835144,0.971373438835144
Test_329,0.90179443359375,0.0982055515050888,0.90179443359375,0.90179443359375
Test_330,0.9987186789512634,0.0012813226785510778,0.9987186789512634,0.9987186789512634
Test_331,0.07602250576019287,0.9239774942398071,0.07602250576019287,0.07602250576019287
Test_332,0.5680686235427856,0.43193137645721436,0.5680686235427856,0.5680686235427856
Test_333,0.9893463850021362,0.010653631761670113,0.9893463850021362,0.9893463850021362
Test_334,0.7458411455154419,0.25415879487991333,0.7458411455154419,0.7458411455154419
Test_335,0.9962421655654907,0.0037578316405415535,0.9962421655654907,0.9962421655654907
Test_336,0.9970543384552002,0.002945580054074526,0.9970543384552002,0.9970543384552002
Test_337,0.9782354831695557,0.021764473989605904,0.9782354831695557,0.9782354831695557
Test_338,0.9997035264968872,0.0002964278100989759,0.9997035264968872,0.9997035264968872
Test_339,0.2944851517677307,0.7055147886276245,0.2944851517677307,0.2944851517677307
Test_340,0.9936591386795044,0.006340790539979935,0.9936591386795044,0.9936591386795044
